customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C004847,0.0,0,2937.666666666666,100.0
C004848,0.0,0,1137.592958051818,100.0
C004849,1.0,1,1099.069696969697,100.0
C004850,0.0,0,0.0,9.880965022467688
C004851,1.0,1,1975.2619180528416,100.0
C004852,0.0,0,0.0,11.18056258145183
C004853,0.0,0,1171.3819805596304,100.0
C004854,0.0,0,1701.4627771253693,100.0
C004855,1.0,1,1763.255860805861,100.0
C004856,0.0,0,186.34780444268242,100.0
C004857,1.0,1,213.38816704258676,100.0
C004858,1.0,1,2803.1420000000003,100.0
C004859,1.0,1,288.6369650623021,100.0
C004860,0.0,0,0.0,15.538278054160752
C004861,1.0,1,1088.717518600294,100.0
C004862,0.0,0,0.0,9.39381122938972
C004863,1.0,1,0.0,13.056187962962966
C004864,0.0,0,1076.5314287241172,100.0
C004865,0.0,0,0.0,9.586522381696424
C004866,0.0,0,753.649314710318,100.0
C004867,0.0,0,0.0,11.945497939641209
C004868,0.0,0,155.48930581306746,100.0
C004869,0.0,0,1142.1563015586964,100.0
C004870,1.0,1,2137.80990377311,100.0
C004871,0.0,0,1230.7733754329902,100.0
C004872,0.0,0,0.0,12.947450721925131
C004873,0.0,0,1430.1886513356906,100.0
C004874,0.0,0,1258.8791349174226,100.0
C004875,1.0,1,148.77955398586246,100.0
C004876,0.0,0,999.0,100.0
C004877,0.0,0,1236.0165295840038,100.0
C004878,0.0,0,2067.0013895850743,100.0
C004879,0.0,0,196.80963704429908,100.0
C004880,0.0,0,186.45137039805087,100.0
C004881,1.0,1,0.0,9.547270953768455
C004882,0.0,0,1066.2883298323911,100.0
C004883,0.0,0,204.4694750555044,100.0
C004884,1.0,1,2751.4861111111113,100.0
C004885,1.0,1,415.5062850977711,100.0
C004886,1.0,1,471.3929474895785,100.0
C004887,0.0,0,578.6774245556661,100.0
C004888,0.0,0,2789.99,100.0
C004889,1.0,1,713.8157150061019,100.0
C004890,0.0,0,1010.7443982785745,100.0
C004891,0.0,0,1263.4080085335386,100.0
C004892,0.0,0,748.6364879341578,100.0
C004893,1.0,1,1217.4280263516127,100.0
C004894,0.0,0,336.40795805501693,100.0
C004895,1.0,1,191.24498002003563,100.0
C004896,1.0,1,0.0,10.651402697477321
C004897,0.0,0,272.5642763096998,100.0
C004898,1.0,1,846.2963692577231,100.0
C004899,1.0,1,1238.0426856302852,100.0
C004900,0.0,0,451.46494032088464,100.0
C004901,1.0,1,1019.7266151386527,100.0
C004902,0.0,0,1497.2451092525205,100.0
C004903,1.0,1,0.0,9.584484339058095
C004904,0.0,0,244.4205589495354,100.0
C004905,0.01,0,1062.819833170222,100.0
C004906,0.0,0,2022.6271737758432,100.0
C004907,0.0,0,1145.0085036466517,100.0
C004908,1.0,1,1397.0247782811712,100.0
C004909,0.0,0,458.15268727373984,100.0
C004910,1.0,1,165.02943394926714,100.0
C004911,0.0,0,1014.7077454050069,100.0
C004912,1.0,1,206.93812366864668,100.0
C004913,1.0,1,0.0,11.291852292743371
C004914,0.0,0,880.8554731522499,100.0
C004915,0.0,0,0.0,12.845363567054775
C004916,0.0,0,0.0,13.307846056823923
C004917,0.0,0,1361.6904761904764,100.0
C004918,1.0,1,1782.7772007847934,100.0
C004919,0.0,0,1411.1850029556733,100.0
C004920,0.0,0,1041.9309072175004,100.0
C004921,1.0,1,1058.0687935398903,100.0
C004922,0.0,0,1424.9553743052031,100.0
C004923,0.99,1,1888.4299901487661,100.0
C004924,0.0,0,724.1667139867785,100.0
C004925,0.0,0,2996.0,100.0
C004926,0.0,0,1223.3032526826905,100.0
C004927,1.0,1,999.0,100.0
C004928,1.0,1,512.7878787878788,100.0
C004929,1.0,1,568.3749845744177,100.0
C004930,1.0,1,1193.3021130613583,100.0
C004931,1.0,1,999.0,100.0
C004932,1.0,1,1259.5667097216726,100.0
C004933,0.0,0,486.1091392703097,100.0
C004934,0.0,0,1018.6666666666667,100.0
C004935,0.0,0,999.0,100.0
C004936,1.0,1,489.1123363965469,100.0
C004937,0.0,0,1448.1442143816575,100.0
C004938,0.0,0,818.6337791040851,100.0
C004939,1.0,1,0.0,11.10472013146888
C004940,0.0,0,241.85204044094738,100.0
C004941,0.0,0,1135.466111111111,100.0
C004942,1.0,1,1305.033467965471,100.0
C004943,0.0,0,398.30813507260586,100.0
C004944,0.0,0,1160.6149037352473,100.0
C004945,0.0,0,413.1573570833684,100.0
C004946,1.0,1,1808.1508355040764,100.0
C004947,0.0,0,1098.7724806363199,100.0
C004948,1.0,1,1126.5618966856537,100.0
C004949,1.0,1,825.4846869662947,100.0
C004950,0.0,0,999.0,100.0
C004951,1.0,1,1235.0276012837057,100.0
C004952,0.0,0,1275.5632200274383,100.0
C004953,0.0,0,0.0,11.010031198445859
C004954,0.0,0,999.0,100.0
C004955,0.0,0,1342.6944116597044,100.0
C004956,1.0,1,737.2303039576069,100.0
C004957,0.0,0,1169.2011947859387,100.0
C004958,0.0,0,1133.8387600998308,100.0
C004959,0.0,0,397.85854727432934,100.0
C004960,1.0,1,551.3914199262894,100.0
C004961,1.0,1,0.0,14.108713809523813
C004962,0.0,0,158.78820911460383,100.0
C004963,0.0,0,999.0,100.0
C004964,0.0,0,2442.215013453785,100.0
C004965,0.0,0,381.8563194451028,100.0
C004966,0.0,0,1009.3779027647593,100.0
C004967,0.0,0,1209.888411189255,100.0
C004968,0.0,0,442.07263249697326,100.0
C004969,1.0,1,2071.4246473622816,100.0
C004970,0.0,0,199.2173687878038,100.0
C004971,0.0,0,413.4240824119925,100.0
C004972,1.0,1,2263.501333333333,100.0
C004973,0.0,0,1254.6980246981675,100.0
C004974,1.0,1,1247.5097251840343,100.0
C004975,1.0,1,1376.5297482837527,100.0
C004976,0.0,0,231.8061003037653,100.0
C004977,1.0,1,1950.5859749146712,100.0
C004978,0.0,0,1100.4655328323379,100.0
C004979,0.0,0,1134.0364475343938,100.0
C004980,0.0,0,596.5222672458124,100.0
C004981,1.0,1,481.26076918211146,100.0
C004982,1.0,1,369.06995235703346,100.0
C004983,0.0,0,1040.3342888199113,100.0
C004984,0.0,0,2882.052631578947,100.0
C004985,0.0,0,1840.2922952920667,100.0
C004986,0.0,0,1180.529370819864,100.0
C004987,1.0,1,0.0,9.7664853486452
C004988,0.0,0,1156.2077704163273,100.0
C004989,1.0,1,395.3809459498412,100.0
C004990,1.0,1,185.03314713959878,100.0
C004991,0.0,0,0.0,8.523016271613598
C004992,0.0,0,1200.870450256987,100.0
C004993,0.0,0,0.0,14.944842164002969
C004994,1.0,1,0.0,11.67257135797081
C004995,1.0,1,2309.3677321616296,100.0
C004996,0.0,0,537.8972970587356,100.0
C004997,0.0,0,1480.75395867705,100.0
C004998,1.0,1,662.4037009415532,100.0
C004999,0.0,0,0.0,12.87552529479127
C005000,0.0,0,1173.6006965213248,100.0
C005001,1.0,1,371.92965285972633,100.0
C005002,1.0,1,207.12668154140542,100.0
C005003,0.0,0,1169.4343136811335,100.0
C005004,0.0,0,211.30752060767043,100.0
C005005,0.0,0,999.0,100.0
C005006,0.0,0,2158.1293219218587,100.0
C005007,0.0,0,0.0,12.226710463561549
C005008,0.0,0,985.5405700045974,100.0
C005009,1.0,1,1206.5378499168792,100.0
C005010,0.0,0,1999.8193113916727,100.0
C005011,0.0,0,1054.1587247988223,100.0
C005012,0.0,0,0.0,8.497740810409859
C005013,1.0,1,0.0,9.56634285714286
C005014,0.0,0,2098.7041009232253,100.0
C005015,1.0,1,502.70056224368255,100.0
C005016,1.0,1,133.02933105945945,100.0
C005017,1.0,1,2063.2420850568824,100.0
C005018,1.0,1,999.0,100.0
C005019,0.0,0,872.9791609025351,100.0
C005020,0.0,0,710.8486475242134,100.0
C005021,0.0,0,1183.220917032154,100.0
C005022,0.0,0,0.0,10.366618789708648
C005023,1.0,1,824.382100877295,100.0
C005024,0.0,0,746.9498591909023,100.0
C005025,0.0,0,1004.6419676133366,100.0
C005026,0.0,0,0.0,12.015876265397178
C005027,1.0,1,967.2187989604389,100.0
C005028,1.0,1,416.68327228184774,100.0
C005029,0.0,0,371.05819096547725,100.0
C005030,0.0,0,0.0,9.665227343101337
C005031,0.0,0,1137.592958051818,100.0
C005032,1.0,1,2120.9078616111565,100.0
C005033,0.0,0,966.1210809191344,100.0
C005034,0.01,0,0.0,10.925548600058848
C005035,0.0,0,936.1512207219326,100.0
C005036,1.0,1,135.24151720472966,100.0
C005037,0.0,0,482.55555555555554,100.0
C005038,1.0,1,506.76027558084706,100.0
C005039,1.0,1,1251.0,100.0
C005040,0.0,0,476.56757221375614,100.0
C005041,0.0,0,619.8745264501003,100.0
C005042,0.0,0,177.0057394023841,100.0
C005043,0.0,0,1834.5529662018162,100.0
C005044,1.0,1,338.50602686404665,100.0
C005045,0.0,0,2417.815,100.0
C005046,1.0,1,2724.15,100.0
C005047,0.0,0,322.7008543830527,100.0
C005048,0.99,1,0.0,8.962126973684205
C005049,0.0,0,174.76836580894766,100.0
C005050,1.0,1,0.0,9.98499746669997
C005051,1.0,1,633.1842375260998,100.0
C005052,0.0,0,0.0,15.085176320323999
C005053,0.0,0,1226.8837919777668,100.0
C005054,0.0,0,1028.593996817604,100.0
C005055,0.0,0,374.1898655477911,100.0
C005056,0.0,0,160.08283071440556,100.0
C005057,0.0,0,999.0,100.0
C005058,0.0,0,1201.2930396850127,100.0
C005059,0.0,0,1025.7957793073483,100.0
C005060,1.0,1,326.9884031116682,100.0
C005061,0.0,0,904.3808051021184,100.0
C005062,1.0,1,301.53967596274856,100.0
C005063,1.0,1,0.0,9.417757517072154
C005064,1.0,1,2032.5503854233064,100.0
C005065,1.0,1,771.2739927117779,100.0
C005066,0.0,0,415.672856701364,100.0
C005067,0.0,0,1167.165866082405,100.0
C005068,0.0,0,999.0,100.0
C005069,0.0,0,1501.367133739067,100.0
C005070,0.0,0,214.82660591634374,100.0
C005071,0.0,0,530.9360707697427,100.0
C005072,0.0,0,386.87141400677,100.0
C005073,1.0,1,167.45917728885445,100.0
C005074,0.0,0,2127.5815110368335,100.0
C005075,1.0,1,340.8354770505667,100.0
C005076,1.0,1,999.0,100.0
C005077,0.0,0,2036.642184070012,100.0
C005078,0.0,0,1110.0724931855311,100.0
C005079,0.0,0,231.17424634475614,100.0
C005080,0.0,0,468.0276360420518,100.0
C005081,1.0,1,945.0625148040158,100.0
C005082,1.0,1,160.9121458323875,100.0
C005083,1.0,1,168.0025031635202,100.0
C005084,1.0,1,0.0,13.124566666666675
C005085,0.0,0,330.7907608828776,100.0
C005086,1.0,1,234.85926475301,100.0
C005087,1.0,1,0.0,16.490220525356985
C005088,1.0,1,474.58673469387753,100.0
C005089,1.0,1,1827.7741953368268,100.0
C005090,1.0,1,999.0,100.0
C005091,0.0,0,336.7107431791674,100.0
C005092,0.0,0,1998.0,100.0
C005093,1.0,1,1073.8223878923563,100.0
C005094,0.0,0,1458.073870002546,100.0
C005095,1.0,1,1045.5738218278343,100.0
C005096,1.0,1,1087.164260463855,100.0
C005097,0.0,0,2002.0734967320261,100.0
C005098,0.0,0,999.0,100.0
C005099,1.0,1,199.24468908329814,100.0
C005100,1.0,1,999.0,100.0
C005101,0.0,0,211.60562969569713,100.0
C005102,1.0,1,359.92552010323,100.0
C005103,0.0,0,0.0,10.971730567588752
C005104,0.0,0,215.96530462213286,100.0
C005105,0.0,0,955.5463546276999,100.0
C005106,0.0,0,945.6177765614548,100.0
C005107,0.0,0,499.6216700041669,100.0
C005108,0.0,0,228.00574192462736,100.0
C005109,0.01,0,1216.6149288004374,100.0
C005110,0.0,0,1602.692383505742,100.0
C005111,1.0,1,0.0,12.063047122217302
C005112,0.0,0,2128.9391049292476,100.0
C005113,0.0,0,980.6293814860676,100.0
C005114,0.0,0,1126.417762805048,100.0
C005115,1.0,1,2761.0,100.0
C005116,0.0,0,0.0,13.41334382168676
C005117,1.0,1,252.65622483128277,100.0
C005118,0.0,0,0.0,12.497386884581847
C005119,1.0,1,1575.8933101274752,100.0
C005120,0.0,0,999.0,100.0
C005121,0.0,0,1109.8881339542966,100.0
C005122,1.0,1,339.21672087477964,100.0
C005123,0.0,0,971.9822428332238,100.0
C005124,0.0,0,846.9786896559112,100.0
C005125,0.0,0,324.9511278039579,100.0
C005126,0.0,0,1053.1512679534617,100.0
C005127,0.0,0,2681.0,100.0
C005128,1.0,1,452.2670064873767,100.0
C005129,0.0,0,0.0,11.796216868836336
C005130,0.0,0,977.6354018307711,100.0
C005131,1.0,1,0.0,10.3188918706865
C005132,0.0,0,2742.98,100.0
C005133,0.0,0,0.0,11.212017973032044
C005134,1.0,1,1254.244712362666,100.0
C005135,0.0,0,505.7066617383313,100.0
C005136,1.0,1,930.3028153402199,100.0
C005137,1.0,1,387.37706262840686,100.0
C005138,0.0,0,503.2355066762489,100.0
C005139,0.0,0,955.2274208441454,100.0
C005140,1.0,1,340.26030470433926,100.0
C005141,1.0,1,1998.0,100.0
C005142,0.0,0,2077.931684641434,100.0
C005143,1.0,1,0.0,13.149000810986314
C005144,0.0,0,183.5018051936912,100.0
C005145,0.0,0,469.16845463354696,100.0
C005146,0.0,0,0.0,9.974985852932752
C005147,1.0,1,999.0,100.0
C005148,0.0,0,0.0,9.912556053030094
C005149,1.0,1,1232.2854004822889,100.0
C005150,1.0,1,836.7876447449131,100.0
C005151,1.0,1,632.9666809979183,100.0
C005152,0.0,0,1108.3553797709087,100.0
C005153,1.0,1,1998.0,100.0
C005154,0.0,0,2165.9951258539977,100.0
C005155,0.0,0,377.30550856331917,100.0
C005156,0.0,0,0.0,13.221281931891635
C005157,0.0,0,422.3630199938441,100.0
C005158,0.0,0,351.66100419241127,100.0
C005159,1.0,1,1184.2147139391566,100.0
C005160,0.0,0,2018.0763504412107,100.0
C005161,0.0,0,1243.6857900184382,100.0
C005162,1.0,1,1998.0,100.0
C005163,0.0,0,481.2003545793973,100.0
C005164,0.0,0,1014.5677486934576,100.0
C005165,1.0,1,355.4812555347135,100.0
C005166,0.0,0,0.0,16.59946428571431
C005167,1.0,1,1689.662639982493,100.0
C005168,0.0,0,1124.7381780577127,100.0
C005169,0.003076923076923077,0,0.0,12.58245407013947
C005170,0.0,0,999.0,100.0
C005171,0.0,0,1776.8985406653633,100.0
C005172,0.0,0,221.14156972430558,100.0
C005173,0.0,0,447.02580401767415,100.0
C005174,0.0,0,514.9501183443555,100.0
C005175,1.0,1,1099.894733179354,100.0
C005176,1.0,1,2115.8967297671943,100.0
C005177,1.0,1,0.0,10.813771666666655
C005178,0.0,0,1318.039490847841,100.0
C005179,0.0,0,339.40515260823565,100.0
C005180,0.0,0,211.30752060767043,100.0
C005181,1.0,1,1384.6825974025974,100.0
C005182,0.0,0,1050.624341012111,100.0
C005183,1.0,1,1124.0882813905962,100.0
C005184,0.0,0,1093.553823995211,100.0
C005185,0.0,0,1998.0,100.0
C005186,0.0,0,1119.8212984729628,100.0
C005187,0.0,0,250.24886279681724,100.0
C005188,0.0,0,951.6823403564288,100.0
C005189,0.0,0,1352.8907478622891,100.0
C005190,0.0,0,0.0,12.99104176461566
C005191,1.0,1,492.64868835646166,100.0
C005192,0.0,0,1063.2204789837767,100.0
C005193,1.0,1,851.8119845038367,100.0
C005194,1.0,1,195.79565064301497,100.0
C005195,1.0,1,2155.0175337975156,100.0
C005196,0.0,0,511.3697222752326,100.0
C005197,0.0,0,397.51770644146893,100.0
C005198,1.0,1,0.0,12.819396670051928
C005199,1.0,1,404.96787272772946,100.0
C005200,1.0,1,0.0,9.861220375737078
C005201,0.0,0,353.6646873459965,100.0
C005202,1.0,1,316.35072577130296,100.0
C005203,0.0,0,1163.1297210678679,100.0
C005204,1.0,1,1998.0,100.0
C005205,0.0,0,651.4676497200446,100.0
C005206,0.0,0,999.0,100.0
C005207,0.0,0,330.9870288291443,100.0
C005208,1.0,1,905.3523809523809,100.0
C005209,0.0,0,434.36592986832164,100.0
C005210,0.0,0,896.5559437447201,100.0
C005211,0.0,0,534.2536486947541,100.0
C005212,1.0,1,159.15499317448655,100.0
C005213,0.0,0,384.590691580085,100.0
C005214,1.0,1,1092.7585176767677,100.0
C005215,1.0,1,411.98621004566206,100.0
C005216,0.0,0,1095.1716003649483,100.0
C005217,0.0,0,2091.6492544492544,100.0
C005218,1.0,1,1122.4413490856805,100.0
C005219,0.0,0,952.9326210584617,100.0
C005220,0.0,0,605.9064356670197,100.0
C005221,0.0,0,1144.8678124269807,100.0
C005222,0.0,0,1044.0744336845446,100.0
C005223,0.0,0,1095.1509351676168,100.0
C005224,1.0,1,1844.562929568593,100.0
C005225,0.0,0,168.6421425821107,100.0
C005226,1.0,1,1026.7206216006216,100.0
C005227,0.0,0,778.1687594399882,100.0
C005228,1.0,1,1242.150550534751,100.0
C005229,1.0,1,481.0549538283009,100.0
C005230,1.0,1,225.48185440870452,100.0
C005231,1.0,1,2143.856163920571,100.0
C005232,1.0,1,1200.924499965494,100.0
C005233,1.0,1,340.0901446572246,100.0
C005234,0.0,0,2263.133333333333,100.0
C005235,0.0,0,1352.5715556823409,100.0
C005236,0.0,0,1297.4317316076201,100.0
C005237,1.0,1,410.2546609912035,100.0
C005238,1.0,1,0.0,9.820700386473419
C005239,0.0,0,2061.0430628980444,100.0
C005240,1.0,1,2072.1974551992566,100.0
C005241,0.0,0,0.0,10.436879103810504
C005242,0.0,0,292.1171672195392,100.0
C005243,0.0,0,1941.6069545471955,100.0
C005244,0.0,0,1088.1652564432893,100.0
C005245,1.0,1,1107.321662268651,100.0
C005246,0.0,0,341.9614888485428,100.0
C005247,0.0,0,850.5930314676993,100.0
C005248,0.0,0,1962.8820914708963,100.0
C005249,0.0,0,999.0,100.0
C005250,0.0,0,999.0,100.0
C005251,0.0,0,340.32970895012375,100.0
C005252,0.003076923076923077,0,0.0,11.329104228357394
C005253,1.0,1,378.92911891346586,100.0
C005254,0.0,0,726.9355297926228,100.0
C005255,0.0,0,1108.0848030409,100.0
C005256,1.0,1,1157.9859681898693,100.0
C005257,0.0,0,1293.5584673109674,100.0
C005258,1.0,1,119.89074161468743,100.0
C005259,0.0,0,348.0618262511697,100.0
C005260,0.0,0,0.0,9.51841166666665
C005261,1.0,1,499.0985232403855,100.0
C005262,1.0,1,488.1040787959411,100.0
C005263,0.0,0,494.01378298064526,100.0
C005264,1.0,1,155.9984406715208,100.0
C005265,0.0,0,2062.7052113585587,100.0
C005266,0.0,0,496.94438172667947,100.0
C005267,1.0,1,398.9661447163664,100.0
C005268,0.0,0,1982.1870755262257,100.0
C005269,1.0,1,820.000739945881,100.0
C005270,0.0,0,157.89760106532324,100.0
C005271,1.0,1,0.0,12.102812853360087
C005272,1.0,1,256.98577335854935,100.0
C005273,0.0,0,1545.7135666537267,100.0
C005274,1.0,1,334.3685222593862,100.0
C005275,0.0,0,1244.496435929079,100.0
C005276,0.0,0,0.0,11.947503424015586
C005277,1.0,1,0.0,9.4681815827809
C005278,0.0,0,1031.792692220295,100.0
C005279,0.0,0,1760.1457569672536,100.0
C005280,0.0,0,548.028960832233,100.0
C005281,0.0,0,227.8432606154047,100.0
C005282,0.0,0,152.07112161598425,100.0
C005283,1.0,1,377.8842877864574,100.0
C005284,1.0,1,467.8932813646924,100.0
C005285,0.0,0,0.0,12.710326608550954
C005286,0.0,0,444.27927614667425,100.0
C005287,1.0,1,0.0,13.99586211743549
C005288,1.0,1,1257.0469651182436,100.0
C005289,0.0,0,251.94275798102277,100.0
C005290,0.0,0,999.0,100.0
C005291,1.0,1,383.10268261088686,100.0
C005292,1.0,1,2817.419695071011,100.0
C005293,1.0,1,999.0,100.0
C005294,1.0,1,2801.4666666666662,100.0
C005295,1.0,1,1218.536985879539,100.0
C005296,0.0,0,267.87464372905504,100.0
C005297,0.0,0,370.4142540478849,100.0
C005298,0.0,0,341.25599618816307,100.0
C005299,1.0,1,310.1837622564857,100.0
C005300,0.0,0,340.26030470433926,100.0
C005301,0.0,0,221.21734041967622,100.0
C005302,0.0,0,502.7730865175891,100.0
C005303,1.0,1,0.0,8.878056150375933
C005304,1.0,1,473.1500699785013,100.0
C005305,0.0,0,587.7420652675519,100.0
C005306,0.0,0,999.0,100.0
C005307,1.0,1,2071.7511146944844,100.0
C005308,1.0,1,1822.8217529048532,100.0
C005309,1.0,1,1092.6169694684763,100.0
C005310,0.01,0,2657.7,100.0
C005311,1.0,1,395.3071386724954,100.0
C005312,0.0,0,1034.1105865505274,100.0
C005313,0.0,0,1152.9852545259282,100.0
C005314,0.0,0,1059.591373776402,100.0
C005315,1.0,1,1310.269419849836,100.0
C005316,1.0,1,999.0,100.0
C005317,0.0,0,946.6375570471787,100.0
C005318,0.0,0,492.54555555555555,100.0
C005319,0.0,0,0.0,10.271814268071964
C005320,0.0,0,388.14477090856576,100.0
C005321,1.0,1,864.1088540198043,100.0
C005322,0.0,0,0.0,11.977098485297486
C005323,0.0,0,2125.654042198087,100.0
C005324,0.0,0,0.0,10.363553294372299
C005325,1.0,1,475.0694334851536,100.0
C005326,1.0,1,2034.6186456187281,100.0
C005327,0.0,0,331.38829789978627,100.0
C005328,1.0,1,1894.5342674838603,100.0
C005329,0.0,0,495.531052317876,100.0
C005330,0.0,0,1105.856326941691,100.0
C005331,0.0,0,596.2407145242126,100.0
C005332,0.003076923076923077,0,0.0,10.160023765343185
C005333,1.0,1,0.0,9.170465849872349
C005334,0.0,0,1133.635502740743,100.0
C005335,1.0,1,2109.4824915824915,100.0
C005336,1.0,1,780.0597808378426,100.0
C005337,0.0,0,791.0978678905367,100.0
C005338,0.0,0,340.05140647455505,100.0
C005339,0.0,0,860.3521825578568,100.0
C005340,1.0,1,1161.8542027394124,100.0
C005341,1.0,1,2048.968587074324,100.0
C005342,0.0,0,311.74210048637065,100.0
C005343,0.0,0,1748.6358500204005,100.0
C005344,0.0,0,1078.7348465484472,100.0
C005345,0.0,0,168.0025031635202,100.0
C005346,0.0,0,0.0,11.178519977928369
C005347,0.0,0,2095.6414483011927,100.0
C005348,0.99,1,1803.0532762281218,100.0
C005349,1.0,1,179.77304836972965,100.0
C005350,1.0,1,211.45004622089712,100.0
C005351,1.0,1,417.76701958338526,100.0
C005352,1.0,1,1177.6220895603408,100.0
C005353,0.0,0,1902.0571338166878,100.0
C005354,1.0,1,178.86787733153042,100.0
C005355,1.0,1,1131.5661804718877,100.0
C005356,1.0,1,1795.3075686481827,100.0
C005357,0.0,0,342.02991190535454,100.0
C005358,0.0,0,872.0871276750445,100.0
C005359,0.0,0,0.0,12.995542777679562
C005360,1.0,1,2024.187065278133,100.0
C005361,1.0,1,999.0,100.0
C005362,1.0,1,1945.5741746031742,100.0
C005363,0.0,0,601.4754968785558,100.0
C005364,0.0,0,0.0,10.737655706434097
C005365,0.0,0,1124.7730425232708,100.0
C005366,1.0,1,428.11751568394254,100.0
C005367,1.0,1,999.0,100.0
C005368,0.0,0,1196.1204460077818,100.0
C005369,0.0,0,0.0,14.023542023809528
C005370,0.0,0,1061.2970472141308,100.0
C005371,1.0,1,402.87203042495014,100.0
C005372,0.0,0,0.0,8.406762158220694
C005373,1.0,1,0.0,10.88242777777779
C005374,0.0,0,870.7323349967232,100.0
C005375,0.0,0,304.1565022520537,100.0
C005376,0.0,0,207.35266227017513,100.0
C005377,1.0,1,888.6013541920643,100.0
C005378,1.0,1,1925.9328816632187,100.0
C005379,0.0,0,470.38942633185815,100.0
C005380,1.0,1,1089.8527843101804,100.0
C005381,0.0,0,1883.1145506274904,100.0
C005382,1.0,1,1171.9715391960196,100.0
C005383,0.0,0,742.204227494367,100.0
C005384,0.0,0,571.6889052826068,100.0
C005385,0.0,0,951.0,100.0
C005386,1.0,1,333.1968861330825,100.0
C005387,0.0,0,731.0299480825622,100.0
C005388,1.0,1,1783.1387008206605,100.0
C005389,0.0,0,359.53797428842836,100.0
C005390,0.0,0,483.9742822966507,100.0
C005391,0.0,0,850.9502107541582,100.0
C005392,1.0,1,1084.864559395127,100.0
C005393,0.0,0,408.86276240099767,100.0
C005394,0.0,0,195.2951595200915,100.0
C005395,1.0,1,2105.287512461201,100.0
C005396,0.0,0,210.52927324526445,100.0
C005397,1.0,1,1145.6790353214642,100.0
C005398,1.0,1,1836.9394729344726,100.0
C005399,1.0,1,0.0,11.13082896295868
C005400,0.0,0,460.5046296296296,100.0
C005401,1.0,1,545.0341835192577,100.0
C005402,0.0,0,1839.0328664247218,100.0
C005403,1.0,1,771.891291538914,100.0
C005404,0.0,0,1062.5335419061225,100.0
C005405,1.0,1,0.0,13.005850858585841
C005406,0.0,0,587.0233942414175,100.0
C005407,0.0,0,1190.43391110963,100.0
C005408,1.0,1,622.8635873123039,100.0
C005409,0.0,0,1998.0,100.0
C005410,0.0,0,1406.80463783268,100.0
C005411,1.0,1,2211.974066477138,100.0
C005412,1.0,1,0.0,13.099167565004382
C005413,1.0,1,445.772744934887,100.0
C005414,1.0,1,1290.325493990316,100.0
C005415,0.0,0,988.106393354095,100.0
C005416,1.0,1,1179.86405697186,100.0
C005417,1.0,1,1294.3633237702625,100.0
C005418,1.0,1,2713.3661904761907,100.0
C005419,1.0,1,1149.7666319740747,100.0
C005420,0.0,0,878.1033725473088,100.0
C005421,1.0,1,1940.037565430195,100.0
C005422,1.0,1,553.5912616820514,100.0
C005423,0.0,0,1255.0081411171473,100.0
C005424,0.0,0,143.09804558575286,100.0
C005425,1.0,1,1109.6811445046421,100.0
C005426,1.0,1,902.9471152226097,100.0
C005427,0.0,0,2058.282046318472,100.0
C005428,0.0,0,251.03145851259146,100.0
C005429,1.0,1,2703.94,100.0
C005430,1.0,1,1145.2294077055426,100.0
C005431,1.0,1,238.31347962382446,100.0
C005432,1.0,1,136.24323993628028,100.0
C005433,1.0,1,510.5241507780658,100.0
C005434,1.0,1,999.0,100.0
C005435,0.0,0,1028.2207810301154,100.0
C005436,0.0,0,1445.8357582675544,100.0
C005437,1.0,1,2066.932469024745,100.0
C005438,0.0,0,0.0,12.858375886422241
C005439,0.0,0,2739.64,100.0
C005440,1.0,1,1171.6482327775636,100.0
C005441,0.0,0,457.6201116904649,100.0
C005442,1.0,1,1151.6767006784269,100.0
C005443,0.0,0,1315.206875432499,100.0
C005444,1.0,1,706.0,100.0
C005445,0.0,0,1925.8987292718145,100.0
C005446,0.0,0,0.0,9.116016909156006
C005447,0.0,0,1071.5140997094954,100.0
C005448,0.0,0,1042.4487106640313,100.0
C005449,0.0,0,171.37768367492703,100.0
C005450,0.0,0,1021.522193910404,100.0
C005451,0.01,0,1980.017610595272,100.0
C005452,1.0,1,447.24600906502485,100.0
C005453,0.0,0,373.16768986600533,100.0
C005454,0.0,0,264.30011402818815,100.0
C005455,0.0,0,208.75316990057814,100.0
C005456,0.0,0,2140.2586959970986,100.0
C005457,0.0,0,999.0,100.0
C005458,0.0,0,999.0,100.0
C005459,0.0,0,1998.0,100.0
C005460,1.0,1,357.5294299985094,100.0
C005461,0.0,0,353.5524630143012,100.0
C005462,0.0,0,514.2371964497182,100.0
C005463,1.0,1,1114.278876590442,100.0
C005464,0.0,0,999.0,100.0
C005465,0.0,0,451.0108634735334,100.0
C005466,0.0,0,334.85867162069496,100.0
C005467,1.0,1,918.0190880639043,100.0
C005468,1.0,1,339.73831279164835,100.0
C005469,1.0,1,908.3075703238143,100.0
C005470,0.0,0,1189.89852817227,100.0
C005471,0.0,0,2436.6905230432026,100.0
C005472,1.0,1,213.58696116120237,100.0
C005473,0.0,0,764.4033671593094,100.0
C005474,1.0,1,143.43217468805705,100.0
C005475,1.0,1,999.0,100.0
C005476,0.0,0,338.5665863061042,100.0
C005477,0.0,0,1149.7785808062758,100.0
C005478,0.0,0,1009.2745046786017,100.0
C005479,0.0,0,1160.9441126296638,100.0
C005480,0.0,0,824.0987685754906,100.0
C005481,0.0,0,1115.8008241758241,100.0
